batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,106,48,8,208,8.5,13.25,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,105,47,8,208,8.47,13.4,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,104,46,8,208,8.43,13.57,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,103,45,8,208,8.4,13.73,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,101,44,8,208,8.45,13.77,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,100,43,8,208,8.42,13.95,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,99,42,8,208,8.38,14.14,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,93,41,8,208,8.73,13.61,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,91,40,8,208,8.78,13.65,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,91,39,8,208,8.67,14.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,90,38,8,208,8.63,14.21,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,84,37,8,208,8.96,13.62,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,83,36,8,208,8.93,13.83,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,77,35,8,208,9.25,13.2,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,77,34,8,208,9.14,13.59,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,71,33,8,208,9.45,12.91,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,71,32,7,208,9.34,13.31,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,71,31,7,208,9.24,13.74,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,65,30,7,208,9.53,13.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,64,29,7,208,9.49,13.24,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,63,28,7,208,9.46,13.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,63,27,7,208,9.35,14.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,57,26,7,208,9.64,13.15,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,56,25,7,208,9.6,13.44,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,55,24,7,208,9.56,13.75,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,55,23,7,208,9.46,14.35,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,54,23,7,208,9.53,14.09,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,53,22,7,208,9.49,14.45,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,47,21,7,208,9.76,13.43,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,43,20,7,208,9.9,12.9,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,42,19,7,208,9.86,13.26,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,41,18,7,208,9.82,13.67,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,40,17,7,208,9.79,14.12,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,35,16,7,208,9.98,13.12,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,35,15,7,208,9.89,14.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,35,14,7,208,9.79,15.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,35,13,6,208,9.7,16.15,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,34,12,6,208,9.67,17.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,33,11,6,208,9.63,18.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,33,10,6,208,9.55,19.8,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,33,11,6,208,9.63,18.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,32,10,6,208,9.6,19.2,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,31,9,6,208,9.57,20.67,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,30,8,6,208,9.54,22.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,29,7,6,208,9.5,24.86,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,28,6,6,208,9.47,28.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,28,5,5,208,9.39,33.6,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,28,4,4,208,9.31,42.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,24,3,4,208,9.44,48.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,23,5,4,208,9.65,27.6,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,22,4,4,208,9.62,33.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,22,3,4,208,9.54,44.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,16,2,4,208,9.76,48.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Kolkata,15,1,4,208,9.73,90.0,0
Gujarat Titans,Rajasthan Royals,Kolkata,189,119,10,189,0.0,9.53,1
Gujarat Titans,Rajasthan Royals,Kolkata,189,118,9,189,0.0,9.61,1
Gujarat Titans,Rajasthan Royals,Kolkata,189,117,9,189,0.0,9.69,1
Gujarat Titans,Rajasthan Royals,Kolkata,185,116,9,189,6.0,9.57,1
Gujarat Titans,Rajasthan Royals,Kolkata,185,115,9,189,4.8,9.65,1
Gujarat Titans,Rajasthan Royals,Kolkata,185,114,9,189,4.0,9.74,1
Gujarat Titans,Rajasthan Royals,Kolkata,185,113,9,189,3.43,9.82,1
Gujarat Titans,Rajasthan Royals,Kolkata,181,112,9,189,6.0,9.7,1
Gujarat Titans,Rajasthan Royals,Kolkata,180,111,9,189,6.0,9.73,1
Gujarat Titans,Rajasthan Royals,Kolkata,180,110,9,189,5.4,9.82,1
Gujarat Titans,Rajasthan Royals,Kolkata,180,109,9,189,4.91,9.91,1
Gujarat Titans,Rajasthan Royals,Kolkata,175,108,9,189,7.0,9.72,1
Gujarat Titans,Rajasthan Royals,Kolkata,171,107,9,189,8.31,9.59,1
Gujarat Titans,Rajasthan Royals,Kolkata,170,107,9,189,8.77,9.53,1
Gujarat Titans,Rajasthan Royals,Kolkata,170,106,9,189,8.14,9.62,1
Gujarat Titans,Rajasthan Royals,Kolkata,168,105,9,189,8.4,9.6,1
Gujarat Titans,Rajasthan Royals,Kolkata,168,104,9,189,7.88,9.69,1
Gujarat Titans,Rajasthan Royals,Kolkata,164,103,9,189,8.82,9.55,1
Gujarat Titans,Rajasthan Royals,Kolkata,160,102,9,189,9.67,9.41,1
Gujarat Titans,Rajasthan Royals,Kolkata,160,101,9,189,9.16,9.5,1
Gujarat Titans,Rajasthan Royals,Kolkata,160,100,9,189,8.7,9.6,1
Gujarat Titans,Rajasthan Royals,Kolkata,160,99,9,189,8.29,9.7,1
Gujarat Titans,Rajasthan Royals,Kolkata,160,98,9,189,7.91,9.8,1
Gujarat Titans,Rajasthan Royals,Kolkata,159,97,9,189,7.83,9.84,1
Gujarat Titans,Rajasthan Royals,Kolkata,158,96,9,189,7.75,9.88,1
Gujarat Titans,Rajasthan Royals,Kolkata,154,95,9,189,8.4,9.73,1
Gujarat Titans,Rajasthan Royals,Kolkata,152,94,9,189,8.54,9.7,1
Gujarat Titans,Rajasthan Royals,Kolkata,151,93,9,189,8.44,9.74,1
Gujarat Titans,Rajasthan Royals,Kolkata,147,92,9,189,9.0,9.59,1
Gujarat Titans,Rajasthan Royals,Kolkata,143,91,9,189,9.52,9.43,1
Gujarat Titans,Rajasthan Royals,Kolkata,142,90,9,189,9.4,9.47,1
Gujarat Titans,Rajasthan Royals,Kolkata,141,89,9,189,9.29,9.51,1
Gujarat Titans,Rajasthan Royals,Kolkata,135,88,9,189,10.12,9.2,1
Gujarat Titans,Rajasthan Royals,Kolkata,131,87,9,189,10.55,9.03,1
Gujarat Titans,Rajasthan Royals,Kolkata,127,86,9,189,10.94,8.86,1
Gujarat Titans,Rajasthan Royals,Kolkata,126,85,9,189,10.8,8.89,1
Gujarat Titans,Rajasthan Royals,Kolkata,126,84,9,189,10.5,9.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,125,83,9,189,10.38,9.04,1
Gujarat Titans,Rajasthan Royals,Kolkata,124,83,9,189,10.54,8.96,1
Gujarat Titans,Rajasthan Royals,Kolkata,124,82,9,189,10.26,9.07,1
Gujarat Titans,Rajasthan Royals,Kolkata,123,81,9,189,10.15,9.11,1
Gujarat Titans,Rajasthan Royals,Kolkata,122,80,9,189,10.05,9.15,1
Gujarat Titans,Rajasthan Royals,Kolkata,121,79,9,189,9.95,9.19,1
Gujarat Titans,Rajasthan Royals,Kolkata,121,78,9,189,9.71,9.31,1
Gujarat Titans,Rajasthan Royals,Kolkata,120,77,9,189,9.63,9.35,1
Gujarat Titans,Rajasthan Royals,Kolkata,120,76,9,189,9.41,9.47,1
Gujarat Titans,Rajasthan Royals,Kolkata,119,75,9,189,9.33,9.52,1
Gujarat Titans,Rajasthan Royals,Kolkata,118,74,9,189,9.26,9.57,1
Gujarat Titans,Rajasthan Royals,Kolkata,117,73,8,189,9.19,9.62,1
Gujarat Titans,Rajasthan Royals,Kolkata,117,72,8,189,9.0,9.75,1
Gujarat Titans,Rajasthan Royals,Kolkata,117,71,8,189,8.82,9.89,1
Gujarat Titans,Rajasthan Royals,Kolkata,116,71,8,189,8.94,9.8,1
Gujarat Titans,Rajasthan Royals,Kolkata,116,70,8,189,8.76,9.94,1
Gujarat Titans,Rajasthan Royals,Kolkata,115,69,8,189,8.71,10.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,114,68,8,189,8.65,10.06,1
Gujarat Titans,Rajasthan Royals,Kolkata,114,67,8,189,8.49,10.21,1
Gujarat Titans,Rajasthan Royals,Kolkata,110,66,8,189,8.78,10.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,109,65,8,189,8.73,10.06,1
Gujarat Titans,Rajasthan Royals,Kolkata,105,64,8,189,9.0,9.84,1
Gujarat Titans,Rajasthan Royals,Kolkata,104,63,8,189,8.95,9.9,1
Gujarat Titans,Rajasthan Royals,Kolkata,104,62,7,189,8.79,10.06,1
Gujarat Titans,Rajasthan Royals,Kolkata,103,61,7,189,8.75,10.13,1
Gujarat Titans,Rajasthan Royals,Kolkata,102,60,7,189,8.7,10.2,1
Gujarat Titans,Rajasthan Royals,Kolkata,101,59,7,189,8.66,10.27,1
Gujarat Titans,Rajasthan Royals,Kolkata,97,58,7,189,8.9,10.03,1
Gujarat Titans,Rajasthan Royals,Kolkata,96,57,7,189,8.86,10.11,1
Gujarat Titans,Rajasthan Royals,Kolkata,92,56,7,189,9.09,9.86,1
Gujarat Titans,Rajasthan Royals,Kolkata,92,59,7,189,9.54,9.36,1
Gujarat Titans,Rajasthan Royals,Kolkata,91,58,7,189,9.48,9.41,1
Gujarat Titans,Rajasthan Royals,Kolkata,91,57,7,189,9.33,9.58,1
Gujarat Titans,Rajasthan Royals,Kolkata,87,56,7,189,9.56,9.32,1
Gujarat Titans,Rajasthan Royals,Kolkata,86,55,7,189,9.51,9.38,1
Gujarat Titans,Rajasthan Royals,Kolkata,85,54,7,189,9.45,9.44,1
Gujarat Titans,Rajasthan Royals,Kolkata,85,53,7,189,9.31,9.62,1
Gujarat Titans,Rajasthan Royals,Kolkata,84,52,7,189,9.26,9.69,1
Gujarat Titans,Rajasthan Royals,Kolkata,83,51,7,189,9.22,9.76,1
Gujarat Titans,Rajasthan Royals,Kolkata,82,50,7,189,9.17,9.84,1
Gujarat Titans,Rajasthan Royals,Kolkata,81,49,7,189,9.13,9.92,1
Gujarat Titans,Rajasthan Royals,Kolkata,80,48,7,189,9.08,10.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,80,47,7,189,8.96,10.21,1
Gujarat Titans,Rajasthan Royals,Kolkata,78,46,7,189,9.0,10.17,1
Gujarat Titans,Rajasthan Royals,Kolkata,77,45,7,189,8.96,10.27,1
Gujarat Titans,Rajasthan Royals,Kolkata,76,44,7,189,8.92,10.36,1
Gujarat Titans,Rajasthan Royals,Kolkata,75,43,7,189,8.88,10.47,1
Gujarat Titans,Rajasthan Royals,Kolkata,74,42,7,189,8.85,10.57,1
Gujarat Titans,Rajasthan Royals,Kolkata,73,41,7,189,8.81,10.68,1
Gujarat Titans,Rajasthan Royals,Kolkata,72,40,7,189,8.78,10.8,1
Gujarat Titans,Rajasthan Royals,Kolkata,70,39,7,189,8.81,10.77,1
Gujarat Titans,Rajasthan Royals,Kolkata,66,38,7,189,9.0,10.42,1
Gujarat Titans,Rajasthan Royals,Kolkata,65,37,7,189,8.96,10.54,1
Gujarat Titans,Rajasthan Royals,Kolkata,64,36,7,189,8.93,10.67,1
Gujarat Titans,Rajasthan Royals,Kolkata,60,35,7,189,9.11,10.29,1
Gujarat Titans,Rajasthan Royals,Kolkata,59,35,7,189,9.18,10.11,1
Gujarat Titans,Rajasthan Royals,Kolkata,58,34,7,189,9.14,10.24,1
Gujarat Titans,Rajasthan Royals,Kolkata,57,33,7,189,9.1,10.36,1
Gujarat Titans,Rajasthan Royals,Kolkata,51,32,7,189,9.41,9.56,1
Gujarat Titans,Rajasthan Royals,Kolkata,50,31,7,189,9.37,9.68,1
Gujarat Titans,Rajasthan Royals,Kolkata,50,30,7,189,9.27,10.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,49,29,7,189,9.23,10.14,1
Gujarat Titans,Rajasthan Royals,Kolkata,48,28,7,189,9.2,10.29,1
Gujarat Titans,Rajasthan Royals,Kolkata,48,27,7,189,9.1,10.67,1
Gujarat Titans,Rajasthan Royals,Kolkata,46,26,7,189,9.13,10.62,1
Gujarat Titans,Rajasthan Royals,Kolkata,44,25,7,189,9.16,10.56,1
Gujarat Titans,Rajasthan Royals,Kolkata,43,24,7,189,9.12,10.75,1
Gujarat Titans,Rajasthan Royals,Kolkata,39,23,7,189,9.28,10.17,1
Gujarat Titans,Rajasthan Royals,Kolkata,38,22,7,189,9.24,10.36,1
Gujarat Titans,Rajasthan Royals,Kolkata,37,21,7,189,9.21,10.57,1
Gujarat Titans,Rajasthan Royals,Kolkata,36,20,7,189,9.18,10.8,1
Gujarat Titans,Rajasthan Royals,Kolkata,35,19,7,189,9.15,11.05,1
Gujarat Titans,Rajasthan Royals,Kolkata,34,18,7,189,9.12,11.33,1
Gujarat Titans,Rajasthan Royals,Kolkata,33,17,7,189,9.09,11.65,1
Gujarat Titans,Rajasthan Royals,Kolkata,32,16,7,189,9.06,12.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,31,15,7,189,9.03,12.4,1
Gujarat Titans,Rajasthan Royals,Kolkata,30,14,7,189,9.0,12.86,1
Gujarat Titans,Rajasthan Royals,Kolkata,24,13,7,189,9.25,11.08,1
Gujarat Titans,Rajasthan Royals,Kolkata,23,12,7,189,9.22,11.5,1
Gujarat Titans,Rajasthan Royals,Kolkata,22,11,7,189,9.19,12.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,21,10,7,189,9.16,12.6,1
Gujarat Titans,Rajasthan Royals,Kolkata,17,9,7,189,9.3,11.33,1
Gujarat Titans,Rajasthan Royals,Kolkata,17,8,7,189,9.21,12.75,1
Gujarat Titans,Rajasthan Royals,Kolkata,16,7,7,189,9.19,13.71,1
Gujarat Titans,Rajasthan Royals,Kolkata,16,6,7,189,9.11,16.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,10,5,7,189,9.34,12.0,1
Gujarat Titans,Rajasthan Royals,Kolkata,4,4,7,189,9.57,6.0,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,158,119,10,158,0.0,7.97,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,154,118,10,158,12.0,7.83,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,150,117,10,158,16.0,7.69,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,150,116,10,158,12.0,7.76,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,150,115,10,158,9.6,7.83,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,146,114,10,158,12.0,7.68,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,145,113,10,158,11.14,7.7,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,141,112,10,158,12.75,7.55,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,141,111,10,158,11.33,7.62,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,137,110,10,158,12.6,7.47,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,137,109,10,158,11.45,7.54,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,136,108,10,158,11.0,7.56,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,136,107,10,158,10.15,7.63,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,135,106,10,158,9.86,7.64,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,134,105,10,158,9.6,7.66,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,133,104,10,158,9.38,7.67,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,130,103,10,158,9.88,7.57,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,130,102,9,158,9.33,7.65,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,129,101,9,158,9.16,7.66,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,128,100,9,158,9.0,7.68,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,128,99,9,158,8.57,7.76,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,127,98,9,158,8.45,7.78,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,121,97,9,158,9.65,7.48,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,120,96,9,158,9.5,7.5,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,116,95,9,158,10.08,7.33,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,115,94,9,158,9.92,7.34,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,115,93,9,158,9.56,7.42,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,115,92,9,158,9.21,7.5,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,115,91,9,158,8.9,7.58,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,111,90,9,158,9.4,7.4,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,110,89,9,158,9.29,7.42,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,109,88,9,158,9.19,7.43,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,108,87,9,158,9.09,7.45,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,102,86,9,158,9.88,7.12,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,96,85,9,158,10.63,6.78,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,96,84,9,158,10.33,6.86,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,92,83,9,158,10.7,6.65,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,92,82,9,158,10.42,6.73,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,92,81,8,158,10.15,6.81,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,91,80,8,158,10.05,6.82,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,91,79,8,158,9.8,6.91,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,90,78,8,158,9.71,6.92,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,89,77,8,158,9.63,6.94,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,89,76,8,158,9.41,7.03,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,88,75,8,158,9.33,7.04,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,87,74,8,158,9.26,7.05,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,87,73,7,158,9.06,7.15,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,81,72,7,158,9.62,6.75,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,80,71,7,158,9.55,6.76,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,79,70,7,158,9.48,6.77,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,78,69,7,158,9.41,6.78,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,78,68,7,158,9.23,6.88,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,72,67,7,158,9.74,6.45,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,66,66,7,158,10.22,6.0,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,66,65,7,158,10.04,6.09,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,66,64,7,158,9.86,6.19,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,65,63,7,158,9.79,6.19,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,64,62,7,158,9.72,6.19,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,63,61,7,158,9.66,6.2,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,62,60,7,158,9.6,6.2,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,61,59,7,158,9.54,6.2,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,60,59,7,158,9.64,6.1,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,59,58,7,158,9.58,6.1,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,58,57,7,158,9.52,6.11,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,57,56,7,158,9.47,6.11,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,56,55,7,158,9.42,6.11,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,55,54,7,158,9.36,6.11,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,55,53,7,158,9.22,6.23,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,51,52,7,158,9.44,5.88,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,50,51,7,158,9.39,5.88,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,50,50,7,158,9.26,6.0,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,49,49,7,158,9.21,6.0,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,49,48,7,158,9.08,6.12,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,49,47,7,158,8.96,6.26,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,48,47,7,158,9.04,6.13,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,47,46,7,158,9.0,6.13,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,46,45,7,158,8.96,6.13,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,46,44,6,158,8.84,6.27,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,42,43,6,158,9.04,5.86,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,42,42,6,158,8.92,6.0,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,38,41,6,158,9.11,5.56,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,37,41,6,158,9.19,5.41,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,33,40,6,158,9.38,4.95,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,27,39,6,158,9.7,4.15,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,26,38,6,158,9.66,4.11,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,25,37,6,158,9.61,4.05,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,25,36,5,158,9.5,4.17,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,24,35,5,158,9.46,4.11,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,20,34,5,158,9.63,3.53,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,20,33,5,158,9.52,3.64,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,18,32,5,158,9.55,3.38,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,12,31,5,158,9.84,2.32,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,8,30,5,158,10.0,1.6,1
Punjab Kings,Sunrisers Hyderabad,Mumbai,2,29,5,158,10.29,0.41,1
Mumbai Indians,Delhi Capitals,Mumbai,160,119,10,160,0.0,8.07,1
Mumbai Indians,Delhi Capitals,Mumbai,160,118,10,160,0.0,8.14,1
Mumbai Indians,Delhi Capitals,Mumbai,160,117,10,160,0.0,8.21,1
Mumbai Indians,Delhi Capitals,Mumbai,159,116,10,160,1.5,8.22,1
Mumbai Indians,Delhi Capitals,Mumbai,159,115,10,160,1.2,8.3,1
Mumbai Indians,Delhi Capitals,Mumbai,159,114,10,160,1.0,8.37,1
Mumbai Indians,Delhi Capitals,Mumbai,155,113,10,160,4.29,8.23,1
Mumbai Indians,Delhi Capitals,Mumbai,155,112,10,160,3.75,8.3,1
Mumbai Indians,Delhi Capitals,Mumbai,151,111,10,160,6.0,8.16,1
Mumbai Indians,Delhi Capitals,Mumbai,151,110,10,160,5.4,8.24,1
Mumbai Indians,Delhi Capitals,Mumbai,145,109,10,160,8.18,7.98,1
Mumbai Indians,Delhi Capitals,Mumbai,145,108,10,160,7.5,8.06,1
Mumbai Indians,Delhi Capitals,Mumbai,145,107,10,160,6.92,8.13,1
Mumbai Indians,Delhi Capitals,Mumbai,145,106,10,160,6.43,8.21,1
Mumbai Indians,Delhi Capitals,Mumbai,145,105,10,160,6.0,8.29,1
Mumbai Indians,Delhi Capitals,Mumbai,145,104,10,160,5.62,8.37,1
Mumbai Indians,Delhi Capitals,Mumbai,144,103,10,160,5.65,8.39,1
Mumbai Indians,Delhi Capitals,Mumbai,144,102,10,160,5.33,8.47,1
Mumbai Indians,Delhi Capitals,Mumbai,144,101,10,160,5.05,8.55,1
Mumbai Indians,Delhi Capitals,Mumbai,144,101,10,160,5.05,8.55,1
Mumbai Indians,Delhi Capitals,Mumbai,144,100,10,160,4.8,8.64,1
Mumbai Indians,Delhi Capitals,Mumbai,138,99,10,160,6.29,8.36,1
Mumbai Indians,Delhi Capitals,Mumbai,137,98,10,160,6.27,8.39,1
Mumbai Indians,Delhi Capitals,Mumbai,137,97,10,160,6.0,8.47,1
Mumbai Indians,Delhi Capitals,Mumbai,136,96,10,160,6.0,8.5,1
Mumbai Indians,Delhi Capitals,Mumbai,135,95,10,160,6.0,8.53,1
Mumbai Indians,Delhi Capitals,Mumbai,135,94,10,160,5.77,8.62,1
Mumbai Indians,Delhi Capitals,Mumbai,135,93,10,160,5.56,8.71,1
Mumbai Indians,Delhi Capitals,Mumbai,135,92,10,160,5.36,8.8,1
Mumbai Indians,Delhi Capitals,Mumbai,135,91,10,160,5.17,8.9,1
Mumbai Indians,Delhi Capitals,Mumbai,135,90,10,160,5.0,9.0,1
Mumbai Indians,Delhi Capitals,Mumbai,135,89,10,160,4.84,9.1,1
Mumbai Indians,Delhi Capitals,Mumbai,135,88,9,160,4.69,9.2,1
Mumbai Indians,Delhi Capitals,Mumbai,135,87,9,160,4.55,9.31,1
Mumbai Indians,Delhi Capitals,Mumbai,135,86,9,160,4.41,9.42,1
Mumbai Indians,Delhi Capitals,Mumbai,134,85,9,160,4.46,9.46,1
Mumbai Indians,Delhi Capitals,Mumbai,133,84,9,160,4.5,9.5,1
Mumbai Indians,Delhi Capitals,Mumbai,133,83,9,160,4.38,9.61,1
Mumbai Indians,Delhi Capitals,Mumbai,133,82,9,160,4.26,9.73,1
Mumbai Indians,Delhi Capitals,Mumbai,132,81,9,160,4.31,9.78,1
Mumbai Indians,Delhi Capitals,Mumbai,132,80,9,160,4.2,9.9,1
Mumbai Indians,Delhi Capitals,Mumbai,131,79,9,160,4.24,9.95,1
